"Alignment.ID","Average.Rt.min.","Average.Mz","X1442_0","X1874_0","X1896_0","X1958_0","X2019_0","X2035_0","X3770_0","X1442_29","X1874_29","X1896_29","X1958_29","X2019_29","X2035_29","X3770_29","Notation"
0,3.163,67.05682,0.20222872579919,0.379378658262044,0.242602431337235,1.42686544409299,0,0.0827555155335434,0.69083295812697,0.535954063982555,1.05771089053281,1.97865369577153,0.746861773975687,0.435828414859658,0.417280504277353,0.133840612336785,"Good regression"
2,8.021,69.03413,0.169696965259621,0.169696965259621,0.169696965259621,1.35293172690763,2.86984738955823,0.169696965259621,1.4764016064257,0.169696965259621,0.169696965259621,0.809076305220884,0.216163219523553,0.244642570281125,1.1530281124498,0.335775100401606,"Good regression"
3,12.119,69.03471,0.0823648310024116,0.0823648310024116,0.0823648310024116,0.995708955223881,3.08306742151312,0.0823648310024116,1.39716932578487,0.135061842567955,0.0823648310024116,0.431780751415337,0.0823648310024116,0.0823648310024116,0.8344184251158,0.298745496654658,"Good regression"
4,10.364,71.01347,0.922392993397558,0.758490627667543,0.525628124836681,0.610069922303712,1.11765717819626,0.635553890911625,0.470841235278968,0.611903014650802,0.825617672421302,0.508970894378343,0.692857951675,0.686681227461979,0.48840838022403,0.860008078846053,"Good regression"
5,10.688,71.01355,1906,2608,2160,2135,1620,2193,1777,1526,1471,1442,2345,1405,1355,2514,"Poor regression"
6,3.995,71.01392,0,0.12327872003075,0,0.0763849517128719,7.39650218613367,0,0.099831835871811,0,0,0,0,0,0,0.0107336760678424,"Good regression"
8,22.432,72.96916,0.439742797081736,0.291297143563744,0.148282428589094,0.221600098924199,1.3476146902436,0.231556819586991,0.435217014962285,0.658790651663163,0.476854210461234,0.351942623964387,0.287676517868183,0.475949054037344,0.593619389143069,0.302159020650427,"Good regression"
9,8.104,73.0299,0.619147824979301,0.0289229985351253,0.360410896414645,0.197326485059756,0.357917457067484,0.426150087851296,0.692809375199032,1.2030923103763,0.761808801987135,0.97895233014227,0.655512387746004,0.851449972173902,0.791646391949558,0.552945672250175,"Good regression"
13,21.728,74.96222,3316,3923,4229,3721,3443,4023,3588,3549,3536,3400,3647,3182,4056,3660,"Poor regression"
16,10.112,78.91842,0.492145934124196,0.649628537345086,0.794055369219084,0.517250977533302,0.446605142819272,0.632042878918417,0.533927032937902,0.542598581748293,0.42835244217642,0.782188017761283,0.690985154748492,0.580256146861952,0.654479753462787,0.593475710782689,"Good regression"
17,2.187,79.95742,0.292227731236109,1.30093349290477,0.247173875876218,0.136145404353873,2.69760300906138,1.47864592237989,0.812850059839289,0.0309183155299794,1.54872969738417,0.0309183155299794,0.217137972302958,0.148499108702171,0.0309183155299794,0.116511838514614,"Good regression"
18,10.105,80.91702,0.509096785141146,0.602526133467704,0.868277992645949,0.483731899540705,0.435880778608131,0.695330733737303,0.532888199561088,0.515216470887684,0.462312999427821,0.762940031925792,0.769799788749732,0.572291250422926,0.68370402725605,0.562407352032787,"Good regression"
19,5.779,83.01357,0.320005428144931,1.14647306283078,1.01634414438865,0.708405482426381,0.110989836897796,0.82264079250916,1.09084543357308,0.518675532636721,0.415367078300991,0.664698059438187,0.598143574433437,0.57628986293934,0.466027954946397,1.38885059031076,"Good regression"
21,7.106,85.02881,0.442208950875788,0.86537271038928,0.786608036256861,0.534838498233859,0,0.900025490695896,1.06462619715233,0.556163286114854,0.32758821601544,0.636131240668585,0.63697028705595,0.576155274753287,0.57815447361713,1.28920286952405,"Good regression"
22,13.254,85.02882,0.019026265214606,1.39739661346244,2.05844695589841,0.118908392056374,0,1.20676427073371,1.16447015328087,0.13180397181294,0.170256245996156,0.0239500320307495,0.194171684817425,0.1751800128123,0.0999167200512492,2.30572656260604,"Good regression"
23,11.852,85.0295,0.36919930137031,1.59461103761412,1.59639502384569,0.32000424649256,0.001558034037271,1.28525288067356,0.779161205432244,0.311644729857742,0.310514560569683,0.332772357375014,0.479219779753325,0.355366402894148,0.334528322880428,1.12456335644405,"Good regression"
24,6.93,87.00819,0.159053703000017,0.528661913492849,0.414287700875903,0.453845825521652,0.781873105404345,0.500638075721868,0.816300417512087,1.02649517301201,0.299529910546781,0.403968635211062,0.293057158766917,0.423139986093869,0.676523966914497,1.70374818428607,"Good regression"
25,12.006,87.00861,0.244503341997772,0.117089676940215,0.203221314519124,0.862067265289246,2.17768388970925,0.176549387300408,0.986031290135954,0.478345071811924,0.172472150018567,0.432399623642498,0.263700334199777,0.463512673722166,0.67056416389669,0.590804428036077,"Good regression"
26,7.746,88.0398,0.872233347755673,0.994788119868455,0.42323115812207,0.825636243159006,1.17346688533898,0.759901905287982,1.18502550701935,0.707053550204279,0.740304807715905,0.526643077875504,1.14098173379325,0.664741483836434,0.809808445106466,0.317240533045378,"Good regression"
30,10.701,89.02412,10968,14312,12263,12173,10350,13041,10609,10301,9217,9480,14480,9124,9385,14869,"Poor regression"
31,10.343,89.02425,0.859798934928683,0.694557143027846,0.544112035624525,0.580994411761191,0.998946081262472,0.639525139108511,0.568019979049083,0.671596770531699,0.713654341738926,0.538791060411132,0.75716971437448,0.542508454053365,0.451468754854359,0.849594324930396,"Good regression"
32,8.084,89.02479,0.314065288373692,0.32013357866893,0.134699227404699,0.269327792049169,0.980158229447202,0.362464770696738,0.597990645345681,1.4846418322669,0.754550385238514,0.676460783229104,0.374274558520693,0.531367048637143,0.982128001019196,1.12407984420126,"Good regression"
33,22.418,90.93528,0.44278003504337,0.22279446466641,0.146951064049083,0.193807196367641,1.62371340381788,0.329213477050932,0.383217154977406,0.457472212126308,0.57620088639113,0.333184335721997,0.295461178346886,0.522991380198868,0.412601509143282,0.258532192705988,"Good regression"
34,1.894,91.02139,0.21186001813153,0.154486761035845,0.187079328434414,0.19272329139225,0.163168969473787,0.219052114853969,0.160710944484674,0.21386705355719,0.331485843731347,0.169158427360351,0.155114454112464,0.239831157666915,0.188313615660707,0.162332924493584,"Good regression"
35,21.683,92.92751,8270,9519,10705,9727,8539,9073,9710,9453,8526,8724,9694,9386,9261,9582,"Poor regression"
36,21.092,92.9278,9774,9934,10174,9676,9744,10045,9838,10166,10574,10202,9867,9977,10185,10340,"Poor regression"
37,21.349,92.92844,9774,9934,10705,9676,4608,10045,9838,10166,10574,10202,9867,9977,10185,10340,"Poor regression"
38,10.551,92.92856,3393,3449,2837,3064,3102,2993,2920,3090,3315,2891,3054,3192,3069,3423,"Poor regression"
39,2.488,93.03419,3.77844297091621,0,0,0.517782790010872,0,0,0.460768818861863,0.482149058042741,0.968804249029723,0,1.05343767453968,0,0,0.802084131931652,"Good regression"
40,8.455,93.03526,0.545863185788596,0.201020708607322,0,0.800298678920161,0.201020708607322,0.323152419275689,0.215389145156541,0,0,0.244126018254981,7.56484444008244,1.22836392187653,0.337520855824909,0,"Good regression"
41,21.312,94.92499,6531,6833,7252,6796,6646,6538,6523,6945,6823,6439,7110,6329,6900,6326,"Poor regression"
42,21.66,94.92513,6132,6743,7468,6371,5879,6318,6128,6201,6090,5955,6524,6348,6563,7392,"Poor regression"
43,21.086,94.92528,6531,6833,7252,6796,6646,6538,6523,6945,6823,6439,7110,6329,6900,6326,"Poor regression"
44,10.572,94.92552,0.98558639480224,0.72148866732537,0.454103416269949,0.748884697146622,0.678750860804216,0.59765861253331,0.792718344860625,0.743405491182371,0.682038384382767,0.653546513368664,0.73025539686817,0.460678463427049,0.387257103506094,0.829976945417528,"Good regression"
46,21.233,96.92239,1115,1247,1199,1048,1059,1159,1023,1183,1053,1278,1229,1204,1149,1233,"Poor regression"
48,3.221,97.02872,0.515602416567406,0.710399582839216,0.821216326461955,0.473374881201692,0,1.30326916122087,1.5162835684068,0.813212894978091,0.286833362770082,0.334238303097587,1.29157183828291,0.658696309061738,0.75245117056139,0.811365949251045,"Good regression"
49,6.714,97.02915,0.496705283318714,0.830394819962097,0.857040328664805,0.307746445618342,0,0.780027864671545,1.07444165615947,0.445435881238155,0.251800379027164,0.544200158621149,0.782997473152243,0.715369551484523,0.467487089257303,0.983275991503023,"Good regression"
50,2.54,98.94878,0,0.578440592564472,0,0,0,0.546230899976705,0,0,0,0,0,10.7952287688843,0,0,"Good regression"
